"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"9843",73,112,6,7,0,33.0769230769231,41.9230769230769,6.15384615384615,6.92307692307692,4.23076923076923,7.69230769230769
"9844",86,90,8,6,8,33.4615384615385,36.5384615384615,8.07692307692308,6.92307692307692,8.07692307692308,6.92307692307692
"9845",106,73,6,8,5,39.2307692307692,33.4615384615385,6.92307692307692,8.46153846153846,5.76923076923077,6.15384615384615
"9846",97,83,6,5,7,36.1538461538462,35.3846153846154,6.53846153846154,5.76923076923077,6.92307692307692,9.23076923076923
"9847",94,87,0,9,8,35.7692307692308,36.9230769230769,4.61538461538462,9.61538461538462,8.46153846153846,4.61538461538462
"9848",97,86,0,8,7,37.6923076923077,38.0769230769231,3.46153846153846,8.46153846153846,6.92307692307692,5.38461538461539
"9849",86,103,0,9,0,35.3846153846154,40,4.23076923076923,8.84615384615385,4.61538461538462,6.92307692307692
"9850",95,85,5,8,5,36.9230769230769,37.6923076923077,5,8.84615384615385,5.76923076923077,5.76923076923077
"9851",78,97,8,6,9,31.9230769230769,36.9230769230769,8.46153846153846,6.92307692307692,10,5.76923076923077
"9852",83,97,5,8,5,35.3846153846154,39.6153846153846,5.76923076923077,8.46153846153846,5.76923076923077,5
"9853",102,82,6,8,0,38.8461538461538,36.5384615384615,6.15384615384615,7.69230769230769,4.23076923076923,6.53846153846154
"9854",76,102,6,7,7,31.9230769230769,38.4615384615385,6.15384615384615,7.69230769230769,7.69230769230769,8.07692307692308
"9855",85,90,8,9,6,32.6923076923077,36.1538461538462,8.46153846153846,10,6.53846153846154,6.15384615384615
"9856",78,106,0,8,6,34.6153846153846,41.5384615384615,3.84615384615385,8.46153846153846,6.53846153846154,5
"9857",56,124,6,5,7,30.3846153846154,44.2307692307692,6.92307692307692,5.76923076923077,7.69230769230769,5
"9858",107,74,5,6,6,40,34.6153846153846,5.76923076923077,6.53846153846154,6.92307692307692,6.15384615384615
"9859",110,72,0,9,7,40.7692307692308,33.8461538461538,4.61538461538462,8.84615384615385,7.69230769230769,4.23076923076923
"9860",93,87,5,6,7,36.1538461538462,37.6923076923077,5,6.15384615384615,7.30769230769231,7.69230769230769
"9861",89,94,0,7,8,35.3846153846154,38.8461538461538,4.23076923076923,7.30769230769231,7.69230769230769,6.53846153846154
"9862",94,84,8,7,5,36.1538461538462,36.5384615384615,8.07692307692308,7.69230769230769,5.38461538461539,6.15384615384615
"9863",82,98,9,4,5,35.3846153846154,40,9.23076923076923,5,5.76923076923077,4.61538461538462
"9864",72,108,7,5,6,32.3076923076923,40.7692307692308,7.30769230769231,5.38461538461539,6.15384615384615,8.07692307692308
"9865",58,121,6,7,6,29.2307692307692,41.5384615384615,6.53846153846154,7.69230769230769,6.92307692307692,8.07692307692308
"9866",95,91,6,0,6,37.3076923076923,39.2307692307692,6.15384615384615,4.61538461538462,6.53846153846154,6.15384615384615
"9867",95,88,9,6,0,36.5384615384615,37.6923076923077,8.84615384615385,6.53846153846154,3.84615384615385,6.53846153846154
"9868",82,95,7,5,9,33.4615384615385,37.3076923076923,7.69230769230769,5.38461538461539,9.23076923076923,6.92307692307692
"9869",74,109,8,7,0,33.8461538461538,41.9230769230769,8.07692307692308,6.92307692307692,4.61538461538462,4.61538461538462
"9870",104,74,7,8,5,38.0769230769231,33.0769230769231,7.30769230769231,8.07692307692308,5,8.46153846153846
"9871",114,61,8,8,7,38.4615384615385,29.6153846153846,8.07692307692308,8.84615384615385,7.30769230769231,7.69230769230769
"9872",89,87,6,7,9,34.6153846153846,36.9230769230769,6.53846153846154,8.07692307692308,10,3.84615384615385
"9873",94,83,7,9,5,35,35,7.69230769230769,8.84615384615385,5.76923076923077,7.69230769230769
"9874",108,72,6,6,6,38.8461538461538,32.3076923076923,6.15384615384615,6.15384615384615,6.53846153846154,10
"9875",87,87,6,11,7,33.0769230769231,35.7692307692308,6.53846153846154,11.9230769230769,7.30769230769231,5.38461538461539
"9876",106,78,9,5,0,39.6153846153846,35,8.84615384615385,5,4.23076923076923,7.30769230769231
"9877",112,68,5,6,7,40.3846153846154,32.6923076923077,5,6.53846153846154,7.69230769230769,7.69230769230769
"9878",96,86,5,6,5,36.1538461538462,36.9230769230769,5,6.15384615384615,5,10.7692307692308
"9879",74,101,7,10,6,30.7692307692308,37.6923076923077,7.30769230769231,10,6.92307692307692,7.30769230769231
"9880",72,107,6,6,7,32.3076923076923,40.3846153846154,6.53846153846154,6.15384615384615,7.30769230769231,7.30769230769231
"9881",86,90,6,8,8,33.0769230769231,36.1538461538462,6.92307692307692,8.07692307692308,8.46153846153846,7.30769230769231
"9882",102,77,6,9,4,38.4615384615385,34.6153846153846,6.53846153846154,9.23076923076923,5,6.15384615384615
"9883",99,80,6,8,5,37.6923076923077,35.7692307692308,6.53846153846154,8.07692307692308,5.76923076923077,6.15384615384615
"9884",97,87,0,5,9,36.1538461538462,36.9230769230769,4.61538461538462,5,9.23076923076923,8.07692307692308
"9885",84,101,5,8,0,34.6153846153846,39.2307692307692,5.38461538461539,8.07692307692308,4.23076923076923,8.46153846153846
"9886",90,85,8,7,8,33.4615384615385,35,8.46153846153846,6.92307692307692,8.84615384615385,7.30769230769231
"9887",81,96,7,6,8,33.0769230769231,37.3076923076923,7.69230769230769,6.15384615384615,8.07692307692308,7.69230769230769
"9888",105,77,0,9,7,38.4615384615385,33.8461538461538,4.61538461538462,8.84615384615385,6.92307692307692,7.30769230769231
"9889",101,75,6,8,8,36.1538461538462,32.3076923076923,6.92307692307692,8.07692307692308,8.84615384615385,7.69230769230769
"9890",100,79,7,6,6,37.6923076923077,34.6153846153846,7.69230769230769,6.53846153846154,6.92307692307692,6.53846153846154
"9891",93,88,5,7,5,36.9230769230769,38.4615384615385,5.38461538461539,7.69230769230769,5.76923076923077,5.76923076923077
"9892",103,72,6,9,8,37.3076923076923,32.3076923076923,6.15384615384615,10,8.07692307692308,6.15384615384615
"9893",88,84,6,13,7,33.4615384615385,35.3846153846154,6.53846153846154,13.8461538461538,7.30769230769231,3.46153846153846
"9894",102,75,6,7,8,36.9230769230769,33.0769230769231,6.15384615384615,7.69230769230769,8.07692307692308,8.07692307692308
"9895",99,81,7,5,6,37.6923076923077,35.7692307692308,6.92307692307692,5.76923076923077,6.92307692307692,6.92307692307692
"9896",92,87,6,7,6,35.3846153846154,36.9230769230769,6.53846153846154,7.30769230769231,6.53846153846154,7.30769230769231
"9897",82,99,5,7,5,36.5384615384615,41.1538461538462,5.76923076923077,7.69230769230769,5.38461538461539,3.46153846153846
"9898",115,68,9,6,0,41.1538461538462,33.0769230769231,9.23076923076923,6.15384615384615,4.23076923076923,6.15384615384615
"9899",83,97,8,5,5,35,39.2307692307692,8.07692307692308,5.76923076923077,5,6.92307692307692
"9900",75,111,0,6,6,33.8461538461538,42.3076923076923,3.84615384615385,6.15384615384615,6.53846153846154,7.30769230769231
"9901",94,83,6,5,10,35.3846153846154,35,6.15384615384615,5.38461538461539,10,8.07692307692308
"9902",97,79,6,6,10,35.7692307692308,34.2307692307692,6.53846153846154,6.53846153846154,10.3846153846154,6.53846153846154
"9903",78,103,9,8,0,31.1538461538462,37.6923076923077,9.23076923076923,8.07692307692308,3.46153846153846,10.3846153846154
"9904",75,103,5,9,6,31.9230769230769,38.8461538461538,5,8.84615384615385,6.92307692307692,8.46153846153846
"9905",87,93,6,4,8,35.7692307692308,39.2307692307692,6.53846153846154,5,8.46153846153846,5
"9906",81,97,9,4,7,33.8461538461538,38.4615384615385,9.61538461538462,5,7.30769230769231,5.76923076923077
"9907",96,79,6,9,8,36.1538461538462,34.6153846153846,6.53846153846154,9.61538461538462,8.46153846153846,4.61538461538462
"9908",98,80,5,6,9,36.9230769230769,35.3846153846154,5.38461538461539,6.53846153846154,10,5.76923076923077
"9909",108,75,4,5,6,41.9230769230769,36.5384615384615,5,5,6.53846153846154,5
"9910",83,97,4,8,6,35.3846153846154,39.6153846153846,5,8.07692307692308,6.15384615384615,5.76923076923077
"9911",90,88,6,8,6,35.3846153846154,37.6923076923077,6.53846153846154,8.46153846153846,6.53846153846154,5.38461538461539
"9912",66,111,7,8,6,30,39.2307692307692,6.92307692307692,8.07692307692308,6.15384615384615,9.61538461538462
"9913",95,85,8,5,5,36.5384615384615,36.9230769230769,8.84615384615385,5.76923076923077,5,6.92307692307692
"9914",77,101,7,7,6,33.4615384615385,39.2307692307692,7.30769230769231,7.69230769230769,6.92307692307692,5.38461538461539
"9915",97,80,6,7,8,37.3076923076923,35.7692307692308,6.53846153846154,7.30769230769231,8.46153846153846,4.61538461538462
"9916",106,69,10,7,6,37.6923076923077,31.1538461538462,10,7.69230769230769,6.92307692307692,6.53846153846154
"9917",74,105,7,6,6,33.0769230769231,40.3846153846154,8.07692307692308,6.53846153846154,6.92307692307692,5
"9918",91,87,6,8,6,35.7692307692308,37.6923076923077,6.15384615384615,8.07692307692308,6.92307692307692,5.38461538461539
"9919",96,96,0,0,6,37.6923076923077,40.3846153846154,4.61538461538462,4.61538461538462,5.38461538461539,7.30769230769231
"9920",81,97,6,8,6,33.8461538461538,38.4615384615385,6.53846153846154,8.07692307692308,6.53846153846154,6.53846153846154
"9921",91,87,5,8,7,34.6153846153846,36.5384615384615,5.76923076923077,8.84615384615385,7.30769230769231,6.92307692307692
"9922",82,96,7,6,7,33.4615384615385,37.6923076923077,7.69230769230769,6.92307692307692,7.30769230769231,6.92307692307692
"9923",85,91,7,8,7,33.8461538461538,37.3076923076923,7.30769230769231,8.46153846153846,7.30769230769231,5.76923076923077
"9924",101,80,5,7,5,37.6923076923077,34.6153846153846,5,7.30769230769231,5.38461538461539,10
"9925",94,84,8,5,7,35,35.7692307692308,8.46153846153846,5.38461538461539,6.92307692307692,8.46153846153846
"9926",92,86,7,7,6,35.3846153846154,36.5384615384615,7.30769230769231,7.69230769230769,6.15384615384615,6.92307692307692
"9927",77,108,0,6,7,33.4615384615385,40.7692307692308,4.61538461538462,6.15384615384615,6.92307692307692,8.07692307692308
"9928",94,91,0,5,8,36.1538461538462,38.4615384615385,4.61538461538462,5,8.07692307692308,7.69230769230769
"9929",104,78,0,8,8,39.6153846153846,35.7692307692308,4.61538461538462,8.07692307692308,8.07692307692308,3.84615384615385
"9930",113,72,6,7,0,41.5384615384615,34.2307692307692,6.53846153846154,7.30769230769231,4.23076923076923,6.15384615384615
"9931",67,117,4,5,5,33.8461538461538,44.2307692307692,5,5.38461538461539,5.76923076923077,5.76923076923077
"9932",95,84,5,9,5,37.3076923076923,36.9230769230769,5.38461538461539,10,5.38461538461539,5
"9933",66,114,6,12,0,30.3846153846154,40.3846153846154,6.53846153846154,11.9230769230769,4.61538461538462,6.15384615384615
"9934",94,81,7,10,6,35,34.2307692307692,7.69230769230769,10.7692307692308,6.15384615384615,6.15384615384615
"9935",99,82,6,6,5,38.4615384615385,36.9230769230769,6.92307692307692,6.15384615384615,5.38461538461539,6.15384615384615
"9936",80,96,6,10,6,31.9230769230769,36.5384615384615,6.15384615384615,10.7692307692308,6.53846153846154,8.07692307692308
"9937",73,109,4,6,6,34.2307692307692,42.3076923076923,5,6.15384615384615,6.15384615384615,6.15384615384615
"9938",79,95,6,10,8,31.5384615384615,36.1538461538462,6.92307692307692,10.7692307692308,8.07692307692308,6.53846153846154
"9939",99,77,6,8,8,36.1538461538462,33.0769230769231,6.53846153846154,8.46153846153846,8.07692307692308,7.69230769230769
"9940",82,103,7,0,6,36.1538461538462,41.5384615384615,7.69230769230769,3.46153846153846,6.15384615384615,5
"9941",97,86,0,9,6,37.3076923076923,36.9230769230769,4.23076923076923,9.23076923076923,6.53846153846154,5.76923076923077
"9942",85,91,7,10,5,33.0769230769231,36.5384615384615,7.30769230769231,10.3846153846154,5.76923076923077,6.92307692307692
"9943",78,103,10,7,0,33.0769230769231,39.6153846153846,10.3846153846154,7.30769230769231,4.61538461538462,5
"9944",79,104,8,7,0,33.4615384615385,39.2307692307692,8.07692307692308,7.30769230769231,3.84615384615385,8.07692307692308
"9945",75,103,7,6,7,32.3076923076923,39.2307692307692,7.30769230769231,6.92307692307692,7.30769230769231,6.92307692307692
"9946",81,96,11,5,5,33.0769230769231,37.3076923076923,11.1538461538462,5.38461538461539,5.38461538461539,7.69230769230769
"9947",90,90,6,6,6,35.7692307692308,38.4615384615385,6.92307692307692,6.15384615384615,6.15384615384615,6.53846153846154
"9948",96,80,8,7,7,35.7692307692308,34.6153846153846,8.46153846153846,7.30769230769231,7.30769230769231,6.53846153846154
"9949",105,67,10,8,8,35.7692307692308,28.8461538461538,10,8.07692307692308,8.46153846153846,8.84615384615385
"9950",99,80,5,9,5,37.3076923076923,35,5.38461538461539,8.84615384615385,5,8.46153846153846
"9951",70,108,6,7,7,30.7692307692308,39.6153846153846,6.53846153846154,7.30769230769231,7.30769230769231,8.46153846153846
"9952",122,56,8,5,7,42.3076923076923,30.3846153846154,9.23076923076923,5.76923076923077,7.69230769230769,4.61538461538462
"9953",97,83,0,11,7,35.7692307692308,35,3.84615384615385,11.1538461538462,6.92307692307692,7.30769230769231
"9954",119,66,6,7,0,40.7692307692308,31.9230769230769,6.15384615384615,6.92307692307692,4.23076923076923,10
"9955",102,84,7,0,5,39.2307692307692,37.6923076923077,7.69230769230769,4.61538461538462,5,5.76923076923077
"9956",82,101,0,9,6,35.3846153846154,40.3846153846154,4.23076923076923,8.84615384615385,6.15384615384615,5
"9957",96,85,5,5,7,38.0769230769231,38.4615384615385,5.38461538461539,5.38461538461539,7.69230769230769,5
"9958",80,97,7,8,6,33.8461538461538,38.4615384615385,7.30769230769231,8.07692307692308,6.92307692307692,5.38461538461539
"9959",96,90,0,6,6,38.4615384615385,40,3.07692307692308,6.15384615384615,6.53846153846154,5.76923076923077
"9960",99,81,7,5,6,39.2307692307692,37.6923076923077,7.30769230769231,5.38461538461539,6.15384615384615,4.23076923076923
"9961",109,71,5,6,7,40,33.0769230769231,5.38461538461539,6.92307692307692,7.30769230769231,7.30769230769231
"9962",100,90,0,8,0,39.2307692307692,39.2307692307692,4.23076923076923,8.07692307692308,4.23076923076923,5
"9963",99,77,6,10,6,36.5384615384615,33.0769230769231,6.15384615384615,10.7692307692308,6.53846153846154,6.92307692307692
"9964",70,108,8,7,5,30,38.8461538461538,8.46153846153846,7.30769230769231,5,10.3846153846154
"9965",75,109,0,9,5,34.2307692307692,41.9230769230769,4.23076923076923,8.84615384615385,5.38461538461539,5.38461538461539
"9966",64,112,7,10,5,30,40,7.69230769230769,10.7692307692308,5.76923076923077,5.76923076923077
"9967",99,77,5,9,8,36.5384615384615,33.4615384615385,5.38461538461539,9.61538461538462,8.84615384615385,6.15384615384615
"9968",105,69,8,9,7,37.3076923076923,30.7692307692308,8.07692307692308,9.23076923076923,8.07692307692308,6.53846153846154
"9969",104,72,7,8,7,37.6923076923077,32.3076923076923,7.30769230769231,8.07692307692308,7.30769230769231,7.30769230769231
"9970",95,84,6,8,5,36.1538461538462,35.7692307692308,6.92307692307692,8.07692307692308,5.76923076923077,7.30769230769231
"9971",96,81,5,9,7,35.7692307692308,34.6153846153846,5,9.61538461538462,7.30769230769231,7.69230769230769
"9972",86,98,7,0,7,35.3846153846154,39.2307692307692,6.92307692307692,3.46153846153846,6.92307692307692,8.07692307692308
"9973",77,98,7,7,9,32.3076923076923,37.6923076923077,7.30769230769231,7.30769230769231,9.23076923076923,6.15384615384615
"9974",63,114,7,7,7,31.1538461538462,41.5384615384615,7.30769230769231,8.07692307692308,7.69230769230769,4.23076923076923
"9975",94,88,7,9,0,35.3846153846154,36.9230769230769,7.30769230769231,8.84615384615385,3.46153846153846,8.07692307692308
"9976",89,83,8,10,8,31.9230769230769,33.4615384615385,8.07692307692308,10.3846153846154,8.84615384615385,7.30769230769231
"9977",85,99,6,0,8,36.9230769230769,41.1538461538462,6.15384615384615,3.84615384615385,8.46153846153846,3.46153846153846
"9978",108,73,9,8,0,39.2307692307692,33.0769230769231,9.61538461538462,8.07692307692308,4.23076923076923,5.76923076923077
"9979",91,87,5,9,6,36.1538461538462,38.0769230769231,5.76923076923077,9.23076923076923,6.15384615384615,4.61538461538462
"9980",83,97,8,6,4,35,39.2307692307692,8.84615384615385,6.15384615384615,5,5.76923076923077
"9981",98,80,9,6,5,36.9230769230769,35,9.23076923076923,6.92307692307692,5.76923076923077,6.15384615384615
"9982",97,81,6,8,6,35.3846153846154,34.2307692307692,6.53846153846154,7.69230769230769,6.15384615384615,10
"9983",129,55,7,7,0,45,31.1538461538462,7.69230769230769,7.69230769230769,3.84615384615385,4.61538461538462
"9984",61,119,9,9,0,30.7692307692308,41.5384615384615,9.61538461538462,8.84615384615385,3.07692307692308,6.15384615384615
"9985",95,88,0,6,9,35.7692307692308,36.9230769230769,4.61538461538462,6.53846153846154,9.23076923076923,6.92307692307692
"9986",93,92,0,8,5,36.5384615384615,39.2307692307692,4.23076923076923,8.07692307692308,5,6.92307692307692
"9987",102,80,0,6,10,38.8461538461538,36.1538461538462,3.84615384615385,6.15384615384615,10.3846153846154,4.61538461538462
"9988",95,85,6,7,5,37.6923076923077,37.6923076923077,6.15384615384615,7.69230769230769,5.38461538461539,5.38461538461539
"9989",93,92,0,7,6,35.3846153846154,38.0769230769231,4.61538461538462,6.53846153846154,5.76923076923077,9.61538461538462
"9990",99,86,7,6,0,38.4615384615385,37.6923076923077,7.69230769230769,6.15384615384615,4.23076923076923,5.76923076923077
"9991",108,75,5,10,0,40,34.6153846153846,5.76923076923077,9.61538461538462,4.23076923076923,5.76923076923077
"9992",90,87,5,9,7,36.1538461538462,38.4615384615385,5.38461538461539,9.61538461538462,7.69230769230769,2.69230769230769
"9993",62,119,7,5,5,31.9230769230769,42.6923076923077,7.30769230769231,5.76923076923077,5.38461538461539,6.92307692307692
"9994",95,86,5,7,5,36.9230769230769,37.6923076923077,5.38461538461539,7.30769230769231,5,7.69230769230769
"9995",73,104,6,6,9,32.6923076923077,40,6.53846153846154,6.92307692307692,9.23076923076923,4.61538461538462
"9996",100,78,5,9,6,37.3076923076923,33.8461538461538,5.76923076923077,8.84615384615385,6.53846153846154,7.69230769230769
"9997",97,79,6,9,7,36.5384615384615,34.6153846153846,6.15384615384615,9.23076923076923,7.69230769230769,5.76923076923077
"9998",99,81,6,7,5,38.0769230769231,36.5384615384615,6.15384615384615,7.30769230769231,5.38461538461539,6.53846153846154
"9999",75,106,9,8,0,33.0769230769231,40.3846153846154,9.23076923076923,8.07692307692308,4.61538461538462,4.61538461538462
"10000",84,95,6,6,7,35,38.8461538461538,6.92307692307692,6.92307692307692,7.30769230769231,5
